sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
1.3532458543777466,0.7117457985877991,0.6424481868743896,0.14753402769565582,1.6490819454193115,1.929148554801941,nan
0.699765145778656,0.21102559566497803,0.6412906050682068,0.05415581166744232,1.0026601552963257,1.2403721809387207,nan
0.6688162088394165,0.09759495407342911,0.6367865204811096,0.053846318274736404,1.0118517875671387,1.2707675695419312,nan
0.3496948182582855,0.18461973965168,0.6560013890266418,0.028175193816423416,0.9863288402557373,1.0538434982299805,nan
0.7473341822624207,0.138754203915596,0.6288859248161316,0.1514514982700348,1.1227658987045288,1.2041019201278687,nan
0.8949018120765686,0.4066569209098816,0.6400201320648193,0.06708165258169174,1.602876901626587,1.648270606994629,nan
1.154603123664856,0.5768582224845886,0.6413623094558716,0.19568569958209991,1.5853298902511597,1.7411192655563354,nan
0.8831059336662292,0.7754133343696594,0.6470664143562317,0.14219608902931213,1.655529260635376,1.847766399383545,nan
0.7882640361785889,0.6278097033500671,0.6459452509880066,0.0934915766119957,1.5876911878585815,1.8376100063323975,nan
0.5842655301094055,0.05808268114924431,0.6416275501251221,0.03015594184398651,0.9840787649154663,1.1184892654418945,nan
0.4888169765472412,0.1081947535276413,0.6401850581169128,0.029409121721982956,1.023603916168213,1.180083990097046,nan
0.6607392430305481,0.4106748402118683,0.6503686308860779,0.07412628829479218,1.2302360534667969,1.5118811130523682,nan
0.5241117477416992,0.15253816545009613,0.6399378180503845,0.03898049518465996,0.8507375717163086,1.1418836116790771,nan
0.5077534914016724,0.41621726751327515,0.6349602937698364,0.04454918950796127,1.0468829870224,1.4064276218414307,nan
0.536121666431427,0.31433653831481934,0.6553796529769897,0.041514910757541656,1.202642560005188,1.384389877319336,nan
0.7490302920341492,0.2380843460559845,0.6420977711677551,0.0653146430850029,1.1474875211715698,1.2352640628814697,nan
0.451192706823349,0.14615663886070251,0.6418163180351257,0.04057052358984947,0.9341771006584167,1.1589226722717285,nan
1.2860311269760132,0.293437659740448,0.6322684288024902,0.1426941156387329,1.0540989637374878,1.3381377458572388,nan
1.0477705001831055,0.1588064730167389,0.6385757923126221,0.10359297692775726,1.1195964813232422,1.2428276538848877,nan
1.0720564126968384,0.4519481062889099,0.6410139799118042,0.11410535871982574,1.3334829807281494,1.4913537502288818,nan
0.5358261466026306,0.2920615077018738,0.6380664110183716,0.04444090649485588,1.4987752437591553,1.5594290494918823,nan
0.28657299280166626,0.3318456709384918,0.6641978025436401,0.05994747206568718,1.0096912384033203,1.2189515829086304,nan
1.1968395709991455,0.47721585631370544,0.6465131640434265,0.2932485342025757,1.2715665102005005,1.3655778169631958,nan
0.6531734466552734,0.18577520549297333,0.6411290764808655,0.04853060469031334,1.129693627357483,1.2367089986801147,nan
0.5454537868499756,0.34582820534706116,0.6444430351257324,0.06317116320133209,1.0006530284881592,1.1036536693572998,nan
0.7741896510124207,0.4416012167930603,0.6386901140213013,0.07313358038663864,1.5754202604293823,1.6520559787750244,nan
0.5156741142272949,0.3451727330684662,0.6607989072799683,0.05034651234745979,1.1069297790527344,1.2999417781829834,nan
0.4994373023509979,0.15239723026752472,0.636737048625946,0.0581001341342926,1.0934966802597046,1.3021069765090942,nan
1.3432594537734985,0.6918668746948242,0.642112135887146,0.14450639486312866,1.5233032703399658,1.9682414531707764,nan
0.5659233927726746,0.42214593291282654,0.6336072683334351,0.2621482014656067,1.0593492984771729,1.398164987564087,nan
0.9637576937675476,0.536030113697052,0.6421689987182617,0.09328547865152359,1.4933698177337646,1.6568882465362549,nan
0.49055925011634827,0.27958202362060547,0.6366698145866394,0.05028190091252327,1.4480161666870117,1.5745574235916138,nan
1.3591232299804688,0.6928584575653076,0.6418893337249756,0.1397189199924469,1.5324543714523315,1.9621970653533936,nan
1.5800025463104248,0.24547074735164642,0.6553203463554382,0.26244693994522095,0.6604408025741577,1.0554567575454712,nan
0.8546167016029358,0.17994269728660583,0.6410667896270752,0.06950680166482925,1.1150083541870117,1.2257072925567627,nan
0.44908732175827026,0.1028384119272232,0.6450079679489136,0.062057264149188995,0.8944520950317383,1.0560903549194336,nan
0.9341623187065125,0.714128315448761,0.6431766152381897,0.06985308229923248,1.443498134613037,1.891467571258545,nan
0.6513940691947937,0.3122464418411255,0.6436973810195923,0.08298856765031815,0.6890440583229065,1.037419080734253,nan
0.6118106842041016,0.7031006813049316,0.6445860266685486,0.07338987290859222,1.4970394372940063,1.898587942123413,nan
1.318520188331604,0.7262530326843262,0.6491622924804688,0.045499950647354126,1.4141658544540405,1.8357996940612793,nan
0.9264163970947266,0.5691863298416138,0.6462658643722534,0.13122300803661346,1.7272218465805054,1.8564049005508423,nan
0.9922404289245605,0.29291096329689026,0.6414076685905457,0.06692130863666534,1.2128328084945679,1.457574725151062,nan
0.5965402722358704,0.32181668281555176,0.6354182958602905,0.06325672566890717,1.2817429304122925,1.3718067407608032,nan
0.33135056495666504,0.19540956616401672,0.6549803614616394,0.036056626588106155,0.9208764433860779,1.0921050310134888,nan
0.5555503964424133,0.4959259033203125,0.6526422500610352,0.1499943733215332,1.28390634059906,1.4977898597717285,nan
0.5356944799423218,0.3061518669128418,0.6512414813041687,0.042621247470378876,1.318607211112976,1.4357645511627197,nan
0.5413676500320435,0.08474936336278915,0.6408195495605469,0.04174698144197464,0.8940097689628601,1.138855218887329,nan
0.6347347497940063,0.17061138153076172,0.6350318789482117,0.04451586678624153,1.2217210531234741,1.4577796459197998,nan
1.5986994504928589,0.5681391954421997,0.6419730186462402,0.18921901285648346,1.7776023149490356,1.8120458126068115,nan
0.34201580286026,0.10750164091587067,0.6493271589279175,0.03386857733130455,0.9008072018623352,1.0522483587265015,nan
1.1795870065689087,0.7241261005401611,0.6451525092124939,0.06492843478918076,1.4834847450256348,1.9037946462631226,nan
0.5512781143188477,0.10451090335845947,0.6365559697151184,0.04341939091682434,1.0523606538772583,1.270969033241272,nan
0.6182395219802856,0.17023436725139618,0.6441200971603394,0.07093647122383118,0.7470712661743164,1.1861613988876343,nan
0.9441530108451843,0.38525962829589844,0.6364612579345703,0.07727541774511337,0.982421875,1.3665395975112915,nan
1.2418060302734375,0.38443827629089355,0.6603196859359741,0.041498150676488876,0.7876600027084351,1.2511602640151978,nan
0.5329233407974243,0.29250675439834595,0.6376140117645264,0.08587123453617096,0.8935800194740295,1.1180641651153564,nan
0.5524213314056396,0.32846561074256897,0.6452516317367554,0.06825502216815948,1.1177784204483032,1.3446567058563232,nan
0.6068243980407715,0.12153830379247665,0.6495887041091919,0.0335405059158802,0.9784998893737793,1.065058708190918,nan
0.7478801012039185,0.5935647487640381,0.6402009725570679,0.0747675895690918,1.7201504707336426,1.8143916130065918,nan
1.1017208099365234,0.7477405667304993,0.6427512168884277,0.07909748703241348,1.605838656425476,1.9067131280899048,nan
0.7348666191101074,0.1931350976228714,0.6460460424423218,0.04073970019817352,0.7557575106620789,1.124722957611084,nan
0.566808819770813,0.28810861706733704,0.6532288789749146,0.051548708230257034,0.6918274760246277,1.1548436880111694,nan
0.6117480993270874,0.41005855798721313,0.6503221392631531,0.05887676402926445,1.240953803062439,1.4684168100357056,nan
1.5767912864685059,0.3743952214717865,0.6638373732566833,0.23367086052894592,0.9721416234970093,1.095973253250122,nan
0.454579621553421,0.5851686596870422,0.6432970762252808,0.0816621482372284,1.2839882373809814,1.5795683860778809,nan
0.9908612370491028,0.7095351815223694,0.6466937065124512,0.07246743887662888,1.5588639974594116,1.8748085498809814,nan
0.3048793375492096,0.1838645339012146,0.655480146408081,0.0617087297141552,0.8456553220748901,1.0006451606750488,nan
0.3435816466808319,0.10051707178354263,0.637628436088562,0.025183923542499542,0.8924766778945923,1.2206132411956787,nan
0.7020701169967651,0.3424960970878601,0.6520388722419739,0.03902391344308853,1.358678936958313,1.4699735641479492,nan
0.7115208506584167,0.40660732984542847,0.6503342986106873,0.044080253690481186,1.3324298858642578,1.589564561843872,nan
0.583048403263092,0.37980222702026367,0.6681761145591736,0.029124796390533447,0.7370837926864624,0.9917844533920288,nan
0.4988463222980499,0.06254807859659195,0.640330970287323,0.0402802936732769,0.9231234192848206,1.0696474313735962,nan
0.7123385667800903,0.5122079849243164,0.6435531973838806,0.08633355796337128,1.6282622814178467,1.6689841747283936,nan
0.5088294148445129,0.03950047120451927,0.6369539499282837,0.02598406933248043,0.8316556215286255,1.1488733291625977,nan
0.3018697500228882,0.31064271926879883,0.6671783328056335,0.03149312734603882,0.8861386179924011,1.0028712749481201,nan
0.3382280468940735,0.2454395741224289,0.660519003868103,0.04484666883945465,0.945762574672699,1.066030502319336,nan
0.19705452024936676,0.17398297786712646,0.6504620313644409,0.03164065256714821,0.8972299098968506,1.0974520444869995,nan
0.4561319351196289,0.24667739868164062,0.6449189186096191,0.03675028309226036,1.0623408555984497,1.1970511674880981,nan
0.5501514673233032,0.1377851516008377,0.6350562572479248,0.06621111929416656,1.1659563779830933,1.2912960052490234,nan
0.6873118877410889,0.5582343339920044,0.6397236585617065,0.08110732585191727,1.7014576196670532,1.7914204597473145,nan
0.5065422654151917,0.09713248163461685,0.6425326466560364,0.029917089268565178,0.8959842324256897,1.1174099445343018,nan
0.5167981386184692,0.10193079710006714,0.6478540897369385,0.04311634972691536,0.9528687000274658,1.027853012084961,nan
1.2096989154815674,0.6803815960884094,0.6416116952896118,0.12412983179092407,1.6307415962219238,1.9230263233184814,nan
0.8121541738510132,0.5413402318954468,0.6471703052520752,0.06445488333702087,1.5503467321395874,1.743051290512085,nan
0.44717496633529663,0.17572762072086334,0.6407173275947571,0.05284672975540161,1.0375715494155884,1.21653413772583,nan
0.7995520830154419,0.7229309678077698,0.6471747159957886,0.051571570336818695,1.5138435363769531,1.8662488460540771,nan
0.3909095525741577,0.23322153091430664,0.6565494537353516,0.06594943255186081,0.7234217524528503,1.0433673858642578,nan
1.6308574676513672,0.6520935893058777,0.6421760320663452,0.12328353524208069,1.6588802337646484,1.9011638164520264,nan
0.5331962704658508,0.11642352491617203,0.6497761607170105,0.04364895820617676,0.9931249022483826,1.058549165725708,nan
0.5903687477111816,0.1483762264251709,0.6525493860244751,0.03162422776222229,0.9504054188728333,1.039783239364624,nan
0.7061098217964172,0.51795893907547,0.664362370967865,0.05876965820789337,1.4049667119979858,1.589318037033081,nan
0.9488749504089355,0.6177670955657959,0.642453670501709,0.12046943604946136,1.7850167751312256,1.846370816230774,nan
0.7701466679573059,0.6221737861633301,0.6402499079704285,0.05195566266775131,1.584329605102539,1.9157769680023193,nan
0.7365067601203918,0.5433875322341919,0.6423071622848511,0.15543611347675323,1.5848424434661865,1.6843841075897217,nan
0.711528480052948,0.23510678112506866,0.6423064470291138,0.05066323280334473,1.129834532737732,1.255305528640747,nan
0.591088593006134,0.021281471475958824,0.6371930837631226,0.035549528896808624,0.9578036069869995,1.1111458539962769,nan
0.4011448919773102,0.1121036633849144,0.6493407487869263,0.03987143561244011,0.9363080263137817,1.0646193027496338,nan
0.7213502526283264,0.26411759853363037,0.6638841032981873,0.03691064938902855,0.9489534497261047,1.097952127456665,nan
0.9064981341362,0.5392659902572632,0.6481989622116089,0.06549268215894699,1.5867887735366821,1.7406351566314697,nan
0.5602299571037292,0.0907711610198021,0.6461760401725769,0.044568877667188644,0.8826712369918823,1.0188966989517212,nan
0.43531179428100586,0.1213994026184082,0.637246310710907,0.039194151759147644,1.078399419784546,1.1675636768341064,nan
0.6600371599197388,0.2784918546676636,0.631071150302887,0.15143737196922302,1.210844874382019,1.330260157585144,nan
0.5749666094779968,0.4426133930683136,0.6454768180847168,0.0828380212187767,1.4268146753311157,1.5272700786590576,nan
0.3695605993270874,0.3221384882926941,0.662456750869751,0.045381367206573486,0.9443710446357727,1.175215244293213,nan
0.5679057240486145,0.4982376992702484,0.639190673828125,0.05946525186300278,1.089442491531372,1.497426986694336,nan
0.33735665678977966,0.08623484522104263,0.6452827453613281,0.03428569436073303,0.7290343046188354,0.9827207326889038,nan
0.6361182332038879,0.2843037247657776,0.6461061835289001,0.06603969633579254,1.132995367050171,1.2125906944274902,nan
0.9231818914413452,0.7354884147644043,0.6491743922233582,0.041999779641628265,1.4345341920852661,1.863338828086853,nan
0.8216629028320312,0.240736722946167,0.6365923881530762,0.07592959702014923,1.282286286354065,1.488900899887085,nan
0.4420081079006195,0.31426024436950684,0.6517577171325684,0.05993107333779335,1.2168598175048828,1.3096826076507568,nan
0.7873318791389465,0.24503706395626068,0.6508224010467529,0.04869619011878967,0.8429027199745178,0.9931381940841675,nan
0.5178780555725098,0.23374693095684052,0.6516571640968323,0.03666305169463158,0.6357088088989258,1.084168553352356,nan
0.527147114276886,0.17640483379364014,0.6335020065307617,0.09089446067810059,1.1397367715835571,1.2355167865753174,nan
0.6861771941184998,0.47715774178504944,0.640742838382721,0.05925150588154793,1.3028055429458618,1.5522096157073975,nan
0.777510404586792,0.11732649803161621,0.6362625956535339,0.06963130831718445,1.1407965421676636,1.2368791103363037,nan
0.5314873456954956,0.358046293258667,0.6523089408874512,0.0658675953745842,0.9986957311630249,1.2371375560760498,nan
1.2763296365737915,0.7011982798576355,0.642522931098938,0.14816004037857056,1.5188453197479248,1.9781657457351685,nan
0.5154250860214233,0.20753630995750427,0.6439703702926636,0.0569755956530571,1.0353018045425415,1.26374351978302,nan
0.45975223183631897,0.14227183163166046,0.6349678635597229,0.06219356879591942,1.187628984451294,1.2904863357543945,nan
0.6360734105110168,0.2808345854282379,0.6504875421524048,0.05267486348748207,0.7236010432243347,1.1611754894256592,nan
0.42970138788223267,0.3651990592479706,0.6615667343139648,0.0817997008562088,0.862608790397644,1.1545958518981934,nan
0.4104141592979431,0.09659948199987411,0.6447222232818604,0.023408444598317146,0.7925707101821899,1.0641260147094727,nan
0.5692530870437622,0.17591461539268494,0.6514802575111389,0.02612045221030712,0.6042556762695312,0.9942998886108398,nan
0.6289865374565125,0.13973388075828552,0.6348501443862915,0.04505979269742966,1.1237574815750122,1.3301613330841064,nan
0.7373660206794739,0.44517388939857483,0.6412773132324219,0.06468131393194199,1.5238116979599,1.6438720226287842,nan
0.8463820219039917,0.5845698714256287,0.6402889490127563,0.06335794180631638,1.7282025814056396,1.8693962097167969,nan
0.509158194065094,0.25058531761169434,0.6437804698944092,0.042059276252985,1.1642988920211792,1.2097474336624146,nan
0.6822693347930908,0.5121507048606873,0.6415902972221375,0.08531638979911804,1.682396650314331,1.712913990020752,nan
0.5219773650169373,0.0921204537153244,0.6439399719238281,0.0255654975771904,0.8022205233573914,1.0745583772659302,nan
0.5715670585632324,0.21963246166706085,0.63274085521698,0.20158767700195312,1.0562382936477661,1.186143398284912,nan
0.20838339626789093,0.18621818721294403,0.6314232349395752,0.052511539310216904,0.9954726696014404,1.3189866542816162,nan
0.8449479341506958,0.5391787886619568,0.6413456201553345,0.08827318996191025,1.504798173904419,1.6813467741012573,nan
