sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
0.49655070900917053,0.07683779299259186,0.6734089851379395,0.03758183494210243,0.7891691327095032,1.0933458805084229,nan
1.5334032773971558,1.235724687576294,0.7207764387130737,0.03528837487101555,1.6293680667877197,2.248443603515625,nan
0.7684545516967773,1.3102527856826782,0.7258232831954956,0.053254034370183945,1.796588659286499,2.323749542236328,nan
0.6169231534004211,0.24217700958251953,0.6742818355560303,0.06381481140851974,1.176428198814392,1.2555441856384277,nan
1.0009387731552124,0.7257775068283081,0.6907191872596741,0.09168499708175659,1.781705617904663,1.9320402145385742,nan
1.2082633972167969,0.6185987591743469,0.6960999369621277,0.2936808168888092,1.2111822366714478,1.3634424209594727,nan
1.326190710067749,0.8216391801834106,0.6914875507354736,0.18870441615581512,1.7661068439483643,1.8561269044876099,nan
0.42578399181365967,0.17142152786254883,0.6830906867980957,0.023320281878113747,0.9838213920593262,1.1049566268920898,nan
0.6951639652252197,1.2751775979995728,0.7207084894180298,0.03586113825440407,1.5969576835632324,2.259943962097168,nan
0.4902895390987396,0.11248569190502167,0.6822596788406372,0.041722994297742844,0.9022855162620544,1.0320771932601929,nan
2.304278612136841,7.22115421295166,0.8774226903915405,0.19081281125545502,4.932301044464111,5.217700004577637,nan
1.161059021949768,0.43156546354293823,0.676024317741394,0.26382434368133545,1.471481204032898,1.5469257831573486,nan
0.940691351890564,0.8082050085067749,0.6891562938690186,0.06258661299943924,1.5665879249572754,1.9727686643600464,nan
0.4913520812988281,0.9100638628005981,0.7086366415023804,0.05764193460345268,1.016167163848877,1.5151103734970093,nan
0.5673069357872009,0.1888125240802765,0.6855471134185791,0.03405706211924553,0.9724863767623901,1.0699567794799805,nan
0.8061540722846985,0.6223732233047485,0.694804310798645,0.04690641537308693,1.4857754707336426,1.7387423515319824,nan
0.8555068969726562,0.6972495317459106,0.6849232912063599,0.07192753255367279,1.5754114389419556,1.8091773986816406,nan
0.4668709337711334,0.33197641372680664,0.7041379809379578,0.028373798355460167,0.9959034323692322,1.0621674060821533,nan
0.4217579662799835,0.10454916954040527,0.6721092462539673,0.032914210110902786,0.8601467609405518,1.1245324611663818,nan
0.8224219083786011,0.9691460728645325,0.692857027053833,0.07284355163574219,1.8919960260391235,2.1098780632019043,nan
0.8418557643890381,0.3399629592895508,0.6790459752082825,0.06781617552042007,1.1685271263122559,1.4251854419708252,nan
0.6414198279380798,0.3687732219696045,0.6874732375144958,0.060123588889837265,1.0565314292907715,1.321690320968628,nan
0.869608998298645,0.5823929309844971,0.6995525360107422,0.06873403489589691,0.9584919810295105,1.4180893898010254,nan
1.1629226207733154,1.1270148754119873,0.7191630601882935,0.08895435184240341,1.6629204750061035,2.1989188194274902,nan
1.4714648723602295,1.3121321201324463,0.7220700979232788,0.04588577151298523,1.6032464504241943,2.2859034538269043,nan
0.476386696100235,0.37445178627967834,0.6875282526016235,0.04478234797716141,1.2835421562194824,1.3759150505065918,nan
0.8899222612380981,0.6564263105392456,0.6972033381462097,0.05531707778573036,1.4414271116256714,1.7288501262664795,nan
0.7242172360420227,0.3756376802921295,0.6760489344596863,0.056116122752428055,1.4246690273284912,1.552583932876587,nan
0.6361974477767944,1.2206435203552246,0.7222472429275513,0.09988299757242203,1.2258073091506958,1.775855541229248,nan
0.7502992749214172,0.35646262764930725,0.6869068741798401,0.06423589587211609,1.1975921392440796,1.2932769060134888,nan
0.5032258033752441,0.13682961463928223,0.6735048294067383,0.034952495247125626,1.0153062343597412,1.1398110389709473,nan
2.0019452571868896,4.081611156463623,0.7676348686218262,0.11951690167188644,3.5551669597625732,3.8392083644866943,nan
0.7452361583709717,1.9643399715423584,0.7140139937400818,0.17827464640140533,2.67756986618042,2.9385156631469727,nan
0.8897924423217773,1.1635395288467407,0.7132649421691895,0.06716258823871613,1.3798385858535767,2.170358896255493,nan
1.3641880750656128,1.351175308227539,0.7244298458099365,0.04604295268654823,1.6715540885925293,2.324606418609619,nan
0.701613187789917,0.2230561524629593,0.6790752410888672,0.05584407225251198,0.9979075789451599,1.3568415641784668,nan
0.5027900338172913,0.19856852293014526,0.6723154187202454,0.03853779286146164,0.962837278842926,1.3967245817184448,nan
1.1421737670898438,0.9344140887260437,0.7016763091087341,0.09577887505292892,1.4718290567398071,2.060985565185547,nan
1.0222584009170532,0.9949467778205872,0.692547619342804,0.12279308587312698,1.7505260705947876,2.0012729167938232,nan
1.734487533569336,1.0241756439208984,0.7113675475120544,0.07776676118373871,1.4780266284942627,2.112889051437378,nan
0.915691077709198,0.5771487355232239,0.6996594667434692,0.04410382732748985,1.4510245323181152,1.6686367988586426,nan
1.104816198348999,1.0327011346817017,0.7033398747444153,0.07759635150432587,1.380380392074585,2.0334055423736572,nan
1.2039238214492798,1.1790359020233154,0.7153339385986328,0.04858227074146271,1.5092390775680542,2.180652141571045,nan
0.7460235357284546,0.7938003540039062,0.711107611656189,0.07661981880664825,1.610796570777893,1.882301688194275,nan
0.5379396080970764,0.5326906442642212,0.7039098739624023,0.04346569627523422,1.0122718811035156,1.3918869495391846,nan
0.6946931481361389,0.6387624740600586,0.6939563751220703,0.05491142347455025,1.2770297527313232,1.7437160015106201,nan
0.4792875051498413,0.3360099494457245,0.70307856798172,0.0275212861597538,0.9521026015281677,1.1472561359405518,nan
0.7437685132026672,0.4616769552230835,0.6779493689537048,0.07101694494485855,1.5008857250213623,1.5774922370910645,nan
0.9700055122375488,0.9137060046195984,0.6952232718467712,0.11395374685525894,1.7636057138442993,2.038228988647461,nan
0.8999708890914917,0.8191417455673218,0.6916531324386597,0.17601710557937622,1.8037339448928833,1.9103169441223145,nan
1.4559329748153687,1.0636249780654907,0.6944050192832947,0.0892748311161995,1.6283150911331177,1.9959664344787598,nan
0.7315162420272827,0.6017696261405945,0.6931950449943542,0.040522120893001556,1.3583571910858154,1.7632999420166016,nan
0.6634457111358643,0.5848166346549988,0.690238356590271,0.0717846229672432,1.401590347290039,1.5500670671463013,nan
0.5656034350395203,0.2642093598842621,0.6841468214988708,0.04180986434221268,1.0023547410964966,1.1409895420074463,nan
0.4916667938232422,0.2180308997631073,0.6786293983459473,0.04912003129720688,1.0815807580947876,1.334707498550415,nan
0.7094409465789795,0.07425448298454285,0.6729444265365601,0.04586680978536606,0.7005093693733215,1.1632095575332642,nan
0.3519991934299469,0.31306225061416626,0.6898602247238159,0.043067824095487595,0.9364719986915588,1.1105351448059082,nan
1.0620101690292358,1.0858192443847656,0.7125087380409241,0.06323423236608505,1.390424370765686,2.1419639587402344,nan
1.1971765756607056,1.0048725605010986,0.7009569406509399,0.0741373747587204,1.4633458852767944,2.0060019493103027,nan
0.5504416823387146,0.2727360427379608,0.6959294080734253,0.04495994374155998,1.0201210975646973,1.1164966821670532,nan
0.6237886548042297,0.7706236839294434,0.7080360651016235,0.0906682088971138,1.3279318809509277,1.4334636926651,nan
0.7170645594596863,0.3550471365451813,0.6770008206367493,0.06503886729478836,1.252545952796936,1.398120641708374,nan
0.5735530853271484,0.25334230065345764,0.6731013059616089,0.05238714441657066,1.1785115003585815,1.4387259483337402,nan
0.523960292339325,0.3767647445201874,0.6873053312301636,0.06278297305107117,1.128174066543579,1.2579185962677002,nan
0.5164114832878113,0.0674947053194046,0.6742178201675415,0.028063248842954636,0.8902761936187744,1.080621361732483,nan
1.340022087097168,0.5993220210075378,0.6830233335494995,0.25147292017936707,1.5103986263275146,1.6225876808166504,nan
0.5638161897659302,0.9377164244651794,0.7081828713417053,0.045630354434251785,1.5308177471160889,1.7619750499725342,nan
0.5489444136619568,0.11447612196207047,0.6834050416946411,0.03770206868648529,0.9091816544532776,1.058672547340393,nan
0.908247709274292,0.8110065460205078,0.6915332078933716,0.06309886276721954,1.6182541847229004,1.8682059049606323,nan
0.7269228100776672,0.7868772149085999,0.692306399345398,0.08753808587789536,1.6213593482971191,1.8214547634124756,nan
1.7422319650650024,3.358170986175537,0.7622941732406616,0.10850958526134491,3.5380890369415283,3.8480923175811768,nan
0.6038535237312317,0.39761996269226074,0.7035712003707886,0.03587852418422699,1.1147451400756836,1.2870131731033325,nan
0.7410469055175781,0.4970214366912842,0.7059621810913086,0.050891172140836716,1.2847548723220825,1.441037893295288,nan
0.6774159669876099,0.25911593437194824,0.6877974271774292,0.056594785302877426,1.1782176494598389,1.267824649810791,nan
0.9774638414382935,0.997281551361084,0.6992761492729187,0.08442673087120056,1.5645747184753418,1.9890369176864624,nan
0.6906759142875671,0.15115781128406525,0.6731324195861816,0.036872752010822296,0.8988135457038879,1.2549455165863037,nan
0.6587275862693787,0.1544613391160965,0.6781896352767944,0.05270855873823166,0.9449782967567444,1.123483419418335,nan
0.45853590965270996,0.2694738507270813,0.689026951789856,0.06822645664215088,0.7823911309242249,0.9851047396659851,nan
1.1521847248077393,0.8748742341995239,0.6907745003700256,0.09877730906009674,1.5281342267990112,1.893525242805481,nan
0.9196536540985107,0.9732338786125183,0.6972162127494812,0.08970469236373901,1.6995997428894043,1.9946534633636475,nan
0.3987877666950226,0.27736157178878784,0.684978723526001,0.0387478843331337,1.009412407875061,1.148818850517273,nan
0.6817240715026855,0.11966318637132645,0.6747292280197144,0.03993888944387436,0.8894762396812439,1.1668356657028198,nan
0.5766757130622864,0.35050249099731445,0.6843519806861877,0.06661971658468246,1.0836292505264282,1.197089672088623,nan
0.9728469252586365,0.7900136709213257,0.7040767669677734,0.10198334604501724,1.5347157716751099,1.9213920831680298,nan
0.37505659461021423,0.23290102183818817,0.6838832497596741,0.06653380393981934,1.0135170221328735,1.1591094732284546,nan
2.6176350116729736,8.305266380310059,0.8960011601448059,0.268571674823761,5.136409759521484,5.564493656158447,nan
0.4044156074523926,0.258475124835968,0.6897684335708618,0.03186782822012901,0.854802131652832,1.0626671314239502,nan
0.6584656834602356,0.11648881435394287,0.6810850501060486,0.038652125746011734,0.7672659158706665,0.9992928504943848,nan
0.7856237292289734,0.18833529949188232,0.6821086406707764,0.048020295798778534,1.051106333732605,1.1062545776367188,nan
0.9286351799964905,1.0657298564910889,0.6924036741256714,0.19671842455863953,2.097294569015503,2.3472111225128174,nan
0.6999595165252686,0.6614549160003662,0.6965669989585876,0.053314920514822006,1.4440338611602783,1.7756288051605225,nan
1.6089509725570679,1.276809573173523,0.720646858215332,0.034779664129018784,1.5795625448226929,2.2597899436950684,nan
0.3414967954158783,0.3625105321407318,0.7039748430252075,0.026921186596155167,0.7815990447998047,1.0190539360046387,nan
1.1614603996276855,1.0830379724502563,0.7076551914215088,0.07307814061641693,1.3858519792556763,2.107346296310425,nan
1.426730751991272,2.0921683311462402,0.7242212295532227,0.09557022154331207,2.799609899520874,3.063453435897827,nan
0.44276976585388184,0.27556148171424866,0.6928582191467285,0.04618546739220619,0.8430296778678894,1.0474748611450195,nan
0.6938376426696777,0.5683457851409912,0.6812888383865356,0.09326440095901489,1.5105184316635132,1.6243584156036377,nan
0.3355572521686554,0.15168069303035736,0.6864261627197266,0.02230113185942173,0.9882218837738037,1.0630779266357422,nan
0.8953360319137573,0.6880452632904053,0.6844443082809448,0.08110489696264267,1.6460645198822021,1.777524709701538,nan
0.9352415800094604,0.6970070004463196,0.6841714978218079,0.08222445845603943,1.5036083459854126,1.781168818473816,nan
1.325120449066162,1.1239454746246338,0.6929170489311218,0.1529107540845871,1.794693112373352,1.9719587564468384,nan
1.7805030345916748,0.9448915123939514,0.6987012624740601,0.19442813098430634,1.6699013710021973,1.8821295499801636,nan
0.5459377765655518,0.2852844297885895,0.6779894828796387,0.059723950922489166,1.1549880504608154,1.3822420835494995,nan
0.7668940424919128,0.6453322768211365,0.6922858357429504,0.04989383742213249,1.4815746545791626,1.7124567031860352,nan
0.6643862128257751,0.7090244293212891,0.7042625546455383,0.10223511606454849,1.343698501586914,1.8593165874481201,nan
0.8878535628318787,0.4892116189002991,0.6820725202560425,0.07155350595712662,1.3745805025100708,1.5953023433685303,nan
0.9479572176933289,2.248379707336426,0.7348188161849976,0.06505041569471359,2.849971294403076,3.064521551132202,nan
0.5774459838867188,0.2134852111339569,0.6769596934318542,0.04004118591547012,1.0262049436569214,1.3267781734466553,nan
1.556100845336914,1.1704238653182983,0.7135248184204102,0.06736191362142563,1.3969496488571167,2.1718175411224365,nan
1.2324631214141846,0.8649777770042419,0.6978474855422974,0.1619870513677597,1.7362701892852783,2.0562081336975098,nan
0.46834149956703186,0.18489322066307068,0.6817995309829712,0.05257457494735718,0.9959982633590698,1.0790879726409912,nan
0.7966797947883606,0.2553826868534088,0.6835405826568604,0.05705355480313301,1.061265468597412,1.1434531211853027,nan
1.0504719018936157,0.8827766180038452,0.6940072774887085,0.09601278603076935,1.7501198053359985,1.8417001962661743,nan
0.8221982717514038,0.6284709572792053,0.6902639269828796,0.05150064453482628,1.5220974683761597,1.6995809078216553,nan
0.9383364915847778,0.6978301405906677,0.6886172890663147,0.06367458403110504,1.6379671096801758,1.7670106887817383,nan
1.5074495077133179,0.3004522919654846,0.6916112899780273,0.2541700005531311,1.0106449127197266,1.0866389274597168,nan
0.5807546377182007,0.38306787610054016,0.6901400089263916,0.04246065393090248,1.2335847616195679,1.4952808618545532,nan
0.629500150680542,0.5584137439727783,0.6922987699508667,0.03800568729639053,1.4380351305007935,1.666424036026001,nan
0.5319762229919434,0.06316371262073517,0.6746257543563843,0.030024329200387,0.89192795753479,1.0629403591156006,nan
1.1920511722564697,2.345898151397705,0.7327002286911011,0.24551483988761902,2.8373968601226807,3.294696807861328,nan
1.7209281921386719,0.8604312539100647,0.6965924501419067,0.22668738663196564,1.6710443496704102,1.8076133728027344,nan
0.43364638090133667,0.4864407479763031,0.6785157322883606,0.04385647922754288,1.5173993110656738,1.646799087524414,nan
0.898490846157074,0.6735743880271912,0.6841951608657837,0.08318595588207245,1.5148770809173584,1.815683364868164,nan
0.9637430906295776,0.6881005764007568,0.6891088485717773,0.10980341583490372,1.6577218770980835,1.781760811805725,nan
0.9942662119865417,0.842787504196167,0.6967369914054871,0.18487732112407684,1.7383943796157837,1.8378478288650513,nan
0.5377594828605652,0.3318685293197632,0.7032009959220886,0.02737724408507347,0.9958428740501404,1.07657790184021,nan
0.9456433653831482,1.1024153232574463,0.6850501298904419,0.15390293300151825,1.7585703134536743,2.050689220428467,nan
2.3769288063049316,9.015361785888672,0.9308434724807739,0.22245079278945923,5.387592792510986,5.824204444885254,nan
0.5227642059326172,0.17444992065429688,0.6894023418426514,0.04728355258703232,0.727757453918457,0.9415676593780518,nan
1.3136985301971436,0.06498327106237411,0.671406626701355,0.07515891641378403,0.794109582901001,1.0982592105865479,nan
0.9531028270721436,0.7668952345848083,0.6860467195510864,0.08885189890861511,1.5176211595535278,1.8383145332336426,nan
0.7159086465835571,0.7164105176925659,0.7130748629570007,0.08533982932567596,1.4404561519622803,1.7630109786987305,nan
