input_idx,sample_idx,VOFF,U0,NS0ACCS,NFACTOR,ETA0,VSAT,VDSCALE,CDSCD,LAMBDA,MEXPACCD,DELTA
0,897,-4.182295799255371,0.295956015586853,4.991649646116864e+16,1.0607314109802246,-0.014006495475769043,161952.1875,128.38134765625,0.08520302176475525,0.042685721069574356,2.495621681213379,13.395601272583008
0,898,-4.147019386291504,0.31727176904678345,5.973907378221875e+16,1.259823203086853,-0.013003915548324585,169175.625,100.89773559570312,0.07304880023002625,0.03884663060307503,2.624868869781494,10.2420654296875
0,899,-4.156748294830322,0.2729833424091339,4.123199527924531e+16,1.354888677597046,0.0064463019371032715,160615.390625,309.43951416015625,0.10645923018455505,0.04115692526102066,2.855234384536743,11.919591903686523
0,900,-4.15047550201416,0.297335684299469,5.470458613229158e+16,1.0841693878173828,0.0065183937549591064,146848.21875,87.0512924194336,0.10386544466018677,0.04268082231283188,2.8138723373413086,13.247621536254883
0,901,-4.164437770843506,0.300752729177475,6.350819105230029e+16,1.3006378412246704,-0.02544504404067993,192859.125,168.23971557617188,0.08527910709381104,0.04377613216638565,2.6737754344940186,11.882335662841797
0,902,-4.157210826873779,0.30039018392562866,4.630323066935706e+16,1.3376336097717285,-0.02086055278778076,173842.203125,241.79490661621094,0.08418694138526917,0.0390283577144146,2.701735019683838,12.06183910369873
0,903,-4.163537502288818,0.2986924350261688,5.72566385197056e+16,1.1666741371154785,0.006538182497024536,150878.046875,97.61373138427734,0.08432924747467041,0.03759382665157318,2.4952564239501953,10.967495918273926
0,904,-4.162998199462891,0.299224317073822,5.788011315226214e+16,1.1679496765136719,-0.01019817590713501,165111.28125,106.14956665039062,0.08349889516830444,0.04181716963648796,2.5137710571289062,11.330714225769043
0,905,-4.147518157958984,0.2809613347053528,4.740114886426624e+16,1.1997907161712646,-0.006915092468261719,143353.65625,181.46389770507812,0.10518157482147217,0.04500095173716545,2.8411078453063965,12.923633575439453
0,906,-4.166862964630127,0.2790607213973999,4.338300080042803e+16,1.2456469535827637,0.00974726676940918,152992.609375,249.14279174804688,0.10869687795639038,0.04119237884879112,2.6589431762695312,12.329934120178223
0,907,-4.143894672393799,0.3046357035636902,4.461185536832307e+16,1.128920316696167,-0.00829547643661499,154455.265625,137.9838409423828,0.09210129082202911,0.04085053130984306,2.8944907188415527,12.465499877929688
0,908,-4.168569564819336,0.32635754346847534,6.083572925674291e+16,1.1789931058883667,-0.023938030004501343,170776.859375,89.68798065185547,0.0673854649066925,0.04233165457844734,2.49110746383667,11.879119873046875
0,909,-4.15861177444458,0.2760705053806305,5.005546012803072e+16,1.3506951332092285,-0.02003401517868042,154931.359375,301.85296630859375,0.10811097919940948,0.04402177780866623,2.808776378631592,13.201622009277344
0,910,-4.145453929901123,0.3266986906528473,6.889810013087334e+16,0.9806580543518066,-0.035887211561203,187424.640625,109.73356628417969,0.05901440978050232,0.04480132460594177,2.3746795654296875,11.774757385253906
0,911,-4.160828590393066,0.3246666193008423,6.627854803743539e+16,1.2718175649642944,-0.028679579496383667,170574.09375,128.8986358642578,0.05664178729057312,0.040887489914894104,2.3749542236328125,11.506098747253418
0,912,-4.172446250915527,0.2906956672668457,4.373480157164339e+16,1.2846816778182983,-0.01566794514656067,165543.484375,252.77398681640625,0.07716500759124756,0.04008229076862335,2.840580940246582,9.891802787780762
0,913,-4.1529741287231445,0.30326080322265625,5.475915798675456e+16,1.2786223888397217,-0.005925893783569336,154406.265625,120.14038848876953,0.08989503979682922,0.04045012965798378,2.7162938117980957,12.262629508972168
0,914,-4.158792495727539,0.2760700285434723,4.721353610284237e+16,1.1331822872161865,0.022588402032852173,139150.296875,122.20791625976562,0.1251990795135498,0.04415087401866913,2.63326358795166,14.041133880615234
0,915,-4.160229682922363,0.2818305790424347,5.075498145153024e+16,1.3771579265594482,-0.005437076091766357,160900.8125,248.280029296875,0.10753728449344635,0.04173561930656433,2.701051712036133,12.564736366271973
0,916,-4.1677446365356445,0.29381346702575684,5.02009779149865e+16,1.415477991104126,-0.034193605184555054,164992.03125,145.3068389892578,0.07911989092826843,0.04503385350108147,2.5836596488952637,12.877093315124512
0,917,-4.17969274520874,0.26152750849723816,4.817156721292083e+16,1.1694390773773193,0.013298273086547852,162495.625,178.25027465820312,0.12083673477172852,0.04714089259505272,2.7105770111083984,13.202817916870117
0,918,-4.166837692260742,0.3021896481513977,6.009272997930598e+16,1.0748305320739746,-0.000988006591796875,153878.234375,81.46228790283203,0.09330311417579651,0.04325978457927704,2.601498603820801,11.986547470092773
0,919,-4.152625560760498,0.31819605827331543,5.917972301139149e+16,1.1906236410140991,0.006953626871109009,153478.84375,78.25232696533203,0.08598122000694275,0.03820476680994034,2.5349514484405518,10.98878288269043
0,920,-4.1479363441467285,0.3025752007961273,5.818851757391872e+16,0.9922342300415039,-0.012999117374420166,166363.25,147.4027862548828,0.09771178662776947,0.04270927608013153,2.855407238006592,12.370447158813477
0,921,-4.174533843994141,0.27356281876564026,5.31745985223721e+16,1.23640775680542,-0.024533212184906006,154135.75,187.49606323242188,0.08884325623512268,0.046027570962905884,2.6180319786071777,14.541552543640137
0,922,-4.136950969696045,0.31267988681793213,6.513953989040538e+16,1.025432825088501,-0.0016255080699920654,152914.859375,36.60129928588867,0.09012842178344727,0.04606073722243309,2.2356925010681152,12.914687156677246
0,923,-4.144922256469727,0.33044904470443726,6.949709344984269e+16,1.002370834350586,-0.01663932204246521,164367.171875,81.1844253540039,0.0664033591747284,0.04329836741089821,2.519221544265747,12.280562400817871
0,924,-4.158194541931152,0.2992973327636719,4.856369343207834e+16,1.3041354417800903,-0.00014707446098327637,163161.21875,227.0614776611328,0.07947000861167908,0.03808104246854782,2.8327882289886475,11.272774696350098
0,925,-4.179046630859375,0.3074885606765747,7.063625192072806e+16,1.3524922132492065,-0.028373003005981445,188246.078125,142.41346740722656,0.07849624752998352,0.043367356061935425,2.5018749237060547,10.447728157043457
0,926,-4.157228946685791,0.3198275566101074,6.496412483610214e+16,1.0821852684020996,-0.030749887228012085,175988.15625,115.45208740234375,0.07855460047721863,0.04378628730773926,2.504899024963379,12.001708984375
0,927,-4.153511047363281,0.3349194824695587,5.853145353263514e+16,1.0720431804656982,-0.01037636399269104,161109.578125,75.45983123779297,0.06210935115814209,0.039400290697813034,2.5030746459960938,10.710123062133789
0,928,-4.157609939575195,0.29602715373039246,5.194568382493491e+16,1.183842658996582,-0.0010179877281188965,150826.046875,128.8870391845703,0.09518341720104218,0.041948989033699036,2.6086983680725098,12.575881958007812
0,929,-4.17392635345459,0.2793888449668884,5.414741720485069e+16,1.1619479656219482,-0.01575639843940735,148153.515625,134.34146118164062,0.0897456705570221,0.047870323061943054,2.4872612953186035,13.971320152282715
0,930,-4.156920909881592,0.30141541361808777,5.566969105350656e+16,1.0890910625457764,-0.017316848039627075,160528.484375,145.16954040527344,0.093147873878479,0.04420055076479912,2.772006034851074,13.298321723937988
0,931,-4.168348789215088,0.27966123819351196,4.136422014241997e+16,1.4451133012771606,-0.02642345428466797,166424.28125,410.8862609863281,0.08863872289657593,0.03930424526333809,2.7778658866882324,12.280914306640625
0,932,-4.160244941711426,0.30754709243774414,4.937685529526272e+16,1.1170377731323242,-0.004262953996658325,145253.15625,101.94839477539062,0.08725973963737488,0.04159582033753395,2.653512716293335,12.78196907043457
0,933,-4.162044525146484,0.34144312143325806,6.352381614332314e+16,1.1544718742370605,-0.033095210790634155,184653.046875,108.24933624267578,0.05471384525299072,0.04157066345214844,2.4138455390930176,10.38740062713623
0,934,-4.138076305389404,0.29086801409721375,5.226605832044544e+16,1.348285436630249,-0.0019147992134094238,160647.328125,167.9257049560547,0.10426071286201477,0.041518907994031906,2.7141895294189453,13.562398910522461
0,935,-4.166356563568115,0.3111063241958618,6.367268400476979e+16,1.2692146301269531,-0.03828570246696472,189806.15625,109.01512145996094,0.05799087882041931,0.04231846705079079,2.497150421142578,10.155110359191895
0,936,-4.17908239364624,0.2917919158935547,4.743634612125696e+16,1.4284863471984863,-0.02616029977798462,172215.4375,211.00831604003906,0.07500487565994263,0.04084235802292824,2.714034080505371,12.109549522399902
0,937,-4.155487060546875,0.29100364446640015,5.612433911159194e+16,1.1270604133605957,0.007124155759811401,170902.34375,158.05393981933594,0.10318398475646973,0.04138398915529251,2.5235300064086914,12.772717475891113
0,938,-4.146450519561768,0.3412944972515106,7.342222540695142e+16,1.315208077430725,-0.05879005789756775,196484.5,130.26904296875,0.01767212152481079,0.03892545402050018,2.3553006649017334,11.421199798583984
0,939,-4.163569927215576,0.30958202481269836,5.414789394622054e+16,1.0120177268981934,-0.010376900434494019,142822.640625,75.67715454101562,0.077951580286026,0.042794909328222275,2.2264654636383057,12.731623649597168
0,940,-4.1534223556518555,0.3106476068496704,5.86833149862871e+16,0.9571895599365234,0.003933042287826538,146377.84375,70.3271713256836,0.09096275269985199,0.04230698570609093,2.5191292762756348,11.79544734954834
0,941,-4.156256198883057,0.298701673746109,6.082370334831411e+16,1.1270558834075928,-0.01736307144165039,157533.671875,166.58688354492188,0.08474478125572205,0.04424268752336502,2.656189441680908,13.856169700622559
0,942,-4.1361894607543945,0.2786397635936737,3.880521420295373e+16,1.5659823417663574,-0.005932748317718506,150981.140625,369.92755126953125,0.11010719835758209,0.04116750508546829,2.907747268676758,12.717324256896973
0,943,-4.17534875869751,0.3084356188774109,4.038093891960832e+16,1.3546595573425293,-0.013092905282974243,165830.734375,334.925048828125,0.07222959399223328,0.034585125744342804,2.685891628265381,11.64683723449707
0,944,-4.156956195831299,0.2865613102912903,4.678236004102963e+16,1.516028642654419,-0.024474143981933594,180746.171875,400.7607727050781,0.07783904671669006,0.03715306892991066,2.8894927501678467,11.315201759338379
0,945,-4.155055999755859,0.30825909972190857,6.774411543288218e+16,1.0075974464416504,0.006170183420181274,157654.625,72.42790985107422,0.0955062210559845,0.043190114200115204,2.4373698234558105,12.081942558288574
0,946,-4.162358283996582,0.30150118470191956,4.973705702250906e+16,1.2157456874847412,-0.046190351247787476,174147.28125,141.56600952148438,0.08492633700370789,0.04663889482617378,2.6374120712280273,14.344880104064941
0,947,-4.163516998291016,0.30120140314102173,5.417834096938189e+16,1.0544767379760742,-0.011619389057159424,170290.21875,111.3160171508789,0.09012235701084137,0.04431454464793205,2.6832828521728516,12.59434986114502
0,948,-4.164632797241211,0.28929588198661804,5.43721341887447e+16,0.8500580787658691,0.02230381965637207,152758.296875,108.49451446533203,0.10681405663490295,0.04352864250540733,2.5882930755615234,12.654860496520996
0,949,-4.163724899291992,0.29812222719192505,5.819771739386675e+16,1.2894971370697021,0.001525580883026123,157424.21875,115.45468139648438,0.09183859825134277,0.04256082698702812,2.5805301666259766,12.593384742736816
0,950,-4.174345016479492,0.25601571798324585,4.530747686151782e+16,1.3871543407440186,-0.002182215452194214,163904.75,289.8502502441406,0.10559852421283722,0.045823629945516586,2.8189809322357178,12.867744445800781
0,951,-4.17276668548584,0.2968052923679352,4.512735881802547e+16,1.3973267078399658,-0.039359837770462036,173129.8125,257.05303955078125,0.09316110610961914,0.0442870631814003,2.7337517738342285,13.584380149841309
0,952,-4.160662651062012,0.31212106347084045,6.286438833953178e+16,1.0892038345336914,-0.017476588487625122,163821.078125,107.89668273925781,0.06213149428367615,0.04166921228170395,2.2708277702331543,12.567972183227539
0,953,-4.1604132652282715,0.31237608194351196,5.808357434300826e+16,1.0613210201263428,-0.004209071397781372,153116.96875,116.81655883789062,0.08072972297668457,0.041756439954042435,2.5204527378082275,11.623385429382324
0,954,-4.140743255615234,0.3173450827598572,7.34331947534254e+16,1.1726875305175781,-0.016183704137802124,181200.40625,115.13024139404297,0.08114895224571228,0.040613751858472824,2.4798851013183594,11.569267272949219
0,955,-4.148287296295166,0.31782299280166626,6.299207342227456e+16,1.2149076461791992,-0.021566122770309448,166518.578125,90.33818054199219,0.07607433199882507,0.041759639978408813,2.4856081008911133,11.52256965637207
0,956,-4.1657490730285645,0.274697870016098,4.46763614821417e+16,1.3110285997390747,-0.002560347318649292,161181.765625,389.8848876953125,0.09949065744876862,0.03996451199054718,2.7067010402679443,12.492834091186523
0,957,-4.171210289001465,0.31617799401283264,4.884218340651827e+16,1.2858936786651611,-0.0008630156517028809,166774.390625,166.15689086914062,0.07430586218833923,0.03821096196770668,2.772886037826538,12.458836555480957
0,958,-4.169299125671387,0.2768588364124298,4.298604274306253e+16,1.2562342882156372,0.0024577081203460693,152455.34375,212.80201721191406,0.11049996316432953,0.04136214405298233,2.6643404960632324,13.675678253173828
0,959,-4.170833110809326,0.29446202516555786,5.794242883275981e+16,1.0854103565216064,-0.025336503982543945,177087.34375,163.28585815429688,0.06981799006462097,0.04222572594881058,2.651322364807129,11.850083351135254
0,960,-4.154059886932373,0.27551308274269104,5.167717964945818e+16,1.3027981519699097,-0.011248379945755005,165979.203125,233.44691467285156,0.10170507431030273,0.04207274690270424,2.7287416458129883,13.323371887207031
0,961,-4.1581315994262695,0.304121196269989,5.43902847205376e+16,1.178145170211792,-0.017633259296417236,177120.609375,183.4925537109375,0.08982118964195251,0.04105623438954353,2.717289924621582,12.194238662719727
0,962,-4.185233116149902,0.30202916264533997,5.669438435098624e+16,1.452680230140686,-0.02508246898651123,186180.703125,187.87770080566406,0.06616580486297607,0.03926970809698105,2.489351272583008,10.50676441192627
0,963,-4.171680450439453,0.2668994665145874,5.004754450330419e+16,1.1694679260253906,-0.002796173095703125,161051.03125,250.63992309570312,0.10898305475711823,0.044631656259298325,2.737133026123047,13.082564353942871
0,964,-4.16052770614624,0.3077244162559509,6.130509616775168e+16,1.0788145065307617,-0.023102134466171265,167645.15625,101.60829162597656,0.09054836630821228,0.04466153308749199,2.556882381439209,12.755598068237305
0,965,-4.161648750305176,0.2886582612991333,5.642090660338074e+16,1.1795986890792847,-0.013981282711029053,167305.890625,185.8998260498047,0.0854276716709137,0.042007625102996826,2.7462806701660156,12.790070533752441
0,966,-4.1528544425964355,0.34476637840270996,5.234370273922253e+16,1.3042134046554565,-0.024606555700302124,166997.0,122.68685150146484,0.04131656885147095,0.03644170984625816,2.4147939682006836,10.807696342468262
